1 1 1 1 1 1 1 1 1 1 1 1 
0:01.366	0.25	0.35	0.1	-0.3	0.075	0.225	0.15	0.49	0.755	0.585	0.325	0.215	       
0:01.368	0.265	0.35	0.085	-0.305	0.09	0.215	0.155	0.51	0.785	0.595	0.32	0.205	       
0:01.370	0.305	0.36	0.055	-0.33	0.125	0.205	0.19	0.5	0.795	0.6	0.3	0.225	       
0:01.372	0.3	0.35	0.05	-0.325	0.125	0.2	0.195	0.485	0.835	0.61	0.31	0.215	       
0:01.374	0.285	0.38	0.095	-0.33	0.095	0.235	0.185	0.48	0.845	0.59	0.295	0.19	       
0:01.376	0.29	0.39	0.1	-0.34	0.095	0.245	0.16	0.48	0.825	0.585	0.29	0.235	       
0:01.378	0.29	0.38	0.09	-0.335	0.1	0.235	0.165	0.455	0.79	0.595	0.3	0.225	       
0:01.380	0.31	0.415	0.105	-0.36	0.1	0.26	0.165	0.46	0.815	0.625	0.295	0.245	       
0:01.382	0.3	0.405	0.105	-0.35	0.095	0.255	0.2	0.485	0.825	0.64	0.285	0.245	       
0:01.384	0.305	0.405	0.1	-0.355	0.1	0.25	0.17	0.47	0.815	0.625	0.29	0.23	       
0:01.386	0.31	0.38	0.07	-0.345	0.12	0.225	0.185	0.475	0.82	0.62	0.3	0.235	       
0:01.388	0.3	0.385	0.085	-0.34	0.105	0.235	0.185	0.49	0.835	0.605	0.325	0.185	       
0:01.390	0.32	0.365	0.045	-0.34	0.135	0.205	0.2	0.51	0.83	0.59	0.33	0.195	       
0:01.392	0.275	0.355	0.08	-0.315	0.095	0.215	0.19	0.515	0.8	0.58	0.345	0.2	       
0:01.394	0.305	0.37	0.065	-0.335	0.12	0.215	0.185	0.47	0.765	0.585	0.275	0.19	       
0:01.396	0.285	0.35	0.065	-0.315	0.11	0.205	0.185	0.485	0.76	0.59	0.305	0.205	       
0:01.398	0.27	0.335	0.065	-0.3	0.1	0.2	0.18	0.455	0.73	0.58	0.3	0.19	       
0:01.400	0.28	0.325	0.045	-0.3	0.115	0.185	0.175	0.51	0.715	0.54	0.32	0.195	       
0:01.402	0.275	0.355	0.08	-0.315	0.095	0.215	0.185	0.475	0.66	0.53	0.32	0.22	       
0:01.404	0.23	0.32	0.09	-0.275	0.07	0.205	0.155	0.47	0.64	0.465	0.295	0.2	       
0:01.406	0.235	0.305	0.07	-0.27	0.08	0.185	0.135	0.43	0.615	0.45	0.24	0.165	       
0:01.408	0.205	0.28	0.075	-0.24	0.065	0.175	0.16	0.455	0.565	0.44	0.27	0.165	       
0:01.410	0.235	0.29	0.055	-0.26	0.09	0.17	0.165	0.43	0.54	0.38	0.255	0.145	       
0:01.412	0.18	0.25	0.07	-0.215	0.055	0.16	0.125	0.38	0.51	0.375	0.23	0.155	       
0:01.414	0.15	0.225	0.075	-0.185	0.035	0.15	0.125	0.405	0.51	0.365	0.22	0.125	       
0:01.416	0.15	0.2	0.05	-0.175	0.05	0.125	0.11	0.38	0.445	0.275	0.215	0.125	       
0:01.418	0.11	0.15	0.04	-0.13	0.035	0.095	0.13	0.355	0.42	0.25	0.195	0.105	       
0:01.420	0.1	0.135	0.035	-0.115	0.03	0.085	0.095	0.35	0.4	0.2	0.19	0.105	       
0:01.422	0.09	0.135	0.045	-0.11	0.02	0.09	0.105	0.325	0.345	0.19	0.15	0.075	       
0:01.424	0.055	0.095	0.04	-0.075	0.005	0.065	0.11	0.31	0.265	0.155	0.125	0.045	       
0:01.426	0.08	0.09	0.01	-0.085	0.035	0.05	0.09	0.275	0.245	0.11	0.105	0.045	       
0:01.428	0.025	0.025	0	-0.025	0.01	0.01	0.09	0.275	0.215	0.1	0.095	0.015	       
0:01.430	0.005	0.025	0.02	-0.015	-0.005	0.02	0.05	0.225	0.15	0.09	0.055	0.015	       
0:01.432	0.005	-0.02	-0.025	0.005	0.015	-0.02	0.07	0.18	0.115	0.035	0	-0.03	       
0:01.434	-0.03	-0.015	0.015	0.02	-0.02	0	0.055	0.155	0.035	-0.055	-0.045	-0.03	       
0:01.436	-0.065	-0.075	-0.01	0.07	-0.025	-0.04	0.05	0.12	0.025	-0.09	-0.01	-0.025	       
0:01.438	-0.055	-0.07	-0.015	0.06	-0.02	-0.04	0.05	0.12	-0.025	-0.115	-0.05	-0.085	       
0:01.440	-0.01	-0.045	-0.035	0.025	0.01	-0.04	0.07	0.095	-0.04	-0.07	0	-0.085	       
0:01.442	0	-0.005	-0.005	0	0	-0.005	0.065	0.095	-0.07	-0.08	0	-0.03	       
0:01.444	0.005	0.01	0.005	-0.005	0	0.005	0.05	0.11	-0.025	-0.07	-0.015	-0.02	       
0:01.446	0.04	0.04	0	-0.04	0.02	0.02	0.06	0.115	-0.005	-0.07	0	-0.005	       
0:01.448	0.035	0.05	0.015	-0.04	0.01	0.03	0.045	0.145	-0.02	-0.045	0.03	0.03	       
0:01.450	0.04	0.055	0.015	-0.045	0.01	0.035	0.06	0.15	-0.01	-0.045	0.025	0.01	       
0:01.452	0.07	0.08	0.01	-0.075	0.03	0.045	0.09	0.155	-0.01	-0.045	0.01	0	       
0:01.454	0.06	0.055	-0.005	-0.055	0.03	0.025	0.095	0.12	-0.03	-0.06	0.015	0.015	       
0:01.456	0.07	0.065	-0.005	-0.065	0.035	0.03	0.095	0.135	-0.02	-0.045	0.005	0.015	       
0:01.458	0.08	0.07	-0.01	-0.075	0.045	0.03	0.08	0.135	-0.02	-0.06	0.01	0.01	       
0:01.460	0.07	0.065	-0.005	-0.065	0.035	0.03	0.09	0.145	-0.04	-0.05	0.01	0.02	       
0:01.462	0.075	0.08	0.005	-0.075	0.035	0.04	0.09	0.145	-0.03	-0.055	0.025	0.015	       
0:01.464	0.075	0.05	-0.025	-0.06	0.05	0.01	0.11	0.145	-0.03	-0.04	0.03	0	       
0:01.466	0.07	0.045	-0.025	-0.055	0.045	0.01	0.1	0.135	-0.02	-0.045	0	0.025	       
0:01.468	0.07	0.07	0	-0.07	0.035	0.035	0.105	0.14	-0.015	-0.04	0.005	0.015	       
0:01.470	0.02	0.04	0.02	-0.03	0	0.03	0.075	0.145	-0.015	-0.045	0.025	0.015	       
0:01.472	0.02	0.02	0	-0.02	0.01	0.01	0.06	0.15	-0.015	-0.045	0.04	0.02	       
0:01.474	0.01	0.01	0	-0.01	0.005	0.005	0.045	0.1	-0.015	-0.045	0.05	-0.01	       
0:01.476	-0.005	-0.005	0	0.005	0	0	0.08	0.11	-0.05	-0.07	-0.02	-0.025	       
0:01.478	0.005	-0.025	-0.03	0.01	0.015	-0.025	0.035	0.09	-0.065	-0.07	-0.02	-0.035	       
0:01.480	-0.05	-0.045	0.005	0.045	-0.025	-0.02	0.035	0.065	-0.035	-0.11	-0.04	-0.035	       
0:01.482	-0.045	-0.045	0	0.045	-0.02	-0.02	0.035	0.08	-0.11	-0.115	-0.04	-0.07	       
0:01.484	-0.075	-0.11	-0.035	0.09	-0.02	-0.07	0.04	0.04	-0.095	-0.095	-0.05	-0.105	       
0:01.486	-0.08	-0.12	-0.04	0.1	-0.02	-0.08	0.015	0.03	-0.13	-0.15	-0.07	-0.09	       
0:01.488	-0.13	-0.16	-0.03	0.145	-0.05	-0.095	0.03	0.01	-0.12	-0.17	-0.125	-0.11	       
0:01.490	-0.145	-0.18	-0.035	0.16	-0.055	-0.105	0	-0.025	-0.175	-0.205	-0.115	-0.15	       
0:01.492	-0.125	-0.195	-0.07	0.16	-0.025	-0.13	0.005	-0.04	-0.205	-0.235	-0.175	-0.165	       
0:01.494	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0	-0.045	-0.24	-0.285	-0.19	-0.18	       
0:01.496	-0.155	-0.245	-0.09	0.2	-0.03	-0.165	0.01	-0.045	-0.26	-0.295	-0.23	-0.18	       
0:01.498	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.015	-0.055	-0.27	-0.29	-0.22	-0.185	       
0:01.500	-0.175	-0.245	-0.07	0.21	-0.05	-0.155	0	-0.065	-0.255	-0.29	-0.245	-0.165	       
0:01.502	-0.155	-0.25	-0.095	0.2	-0.03	-0.17	0.015	-0.04	-0.255	-0.28	-0.215	-0.18	       
0:01.504	-0.17	-0.24	-0.07	0.205	-0.05	-0.155	0.01	-0.045	-0.255	-0.29	-0.23	-0.19	       
0:01.506	-0.16	-0.255	-0.095	0.205	-0.03	-0.175	0.005	-0.035	-0.255	-0.255	-0.195	-0.165	       
0:01.508	-0.16	-0.23	-0.07	0.195	-0.045	-0.15	0.015	-0.03	-0.255	-0.295	-0.215	-0.17	       
0:01.510	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.015	-0.045	-0.27	-0.285	-0.24	-0.18	       
0:01.512	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0	-0.05	-0.275	-0.31	-0.22	-0.185	       
0:01.514	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.005	-0.035	-0.265	-0.285	-0.215	-0.17	       
0:01.516	-0.185	-0.265	-0.08	0.225	-0.05	-0.17	0.01	-0.035	-0.25	-0.27	-0.21	-0.18	       
0:01.518	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.005	-0.045	-0.255	-0.295	-0.225	-0.165	       
0:01.520	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	0	-0.055	-0.265	-0.285	-0.22	-0.185	       
0:01.522	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.055	-0.26	-0.31	-0.23	-0.16	       
0:01.524	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0	-0.03	-0.27	-0.295	-0.205	-0.185	       
0:01.526	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0	-0.055	-0.265	-0.285	-0.205	-0.18	       
0:01.528	-0.16	-0.21	-0.05	0.185	-0.055	-0.13	0.01	-0.06	-0.275	-0.3	-0.225	-0.185	       
0:01.530	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0.015	-0.06	-0.265	-0.28	-0.225	-0.175	       
0:01.532	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	-0.005	-0.05	-0.25	-0.31	-0.225	-0.18	       
0:01.534	-0.175	-0.235	-0.06	0.205	-0.055	-0.145	0.005	-0.055	-0.27	-0.295	-0.2	-0.19	       
0:01.536	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0.015	-0.055	-0.27	-0.28	-0.21	-0.205	       
0:01.538	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0	-0.04	-0.25	-0.285	-0.215	-0.18	       
0:01.540	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.02	-0.07	-0.255	-0.28	-0.225	-0.17	       
0:01.542	-0.165	-0.23	-0.065	0.195	-0.05	-0.145	0.01	-0.045	-0.27	-0.295	-0.235	-0.17	       
0:01.544	-0.175	-0.245	-0.07	0.21	-0.05	-0.155	0.01	-0.07	-0.28	-0.305	-0.245	-0.185	       
0:01.546	-0.21	-0.305	-0.095	0.255	-0.055	-0.2	0	-0.055	-0.33	-0.325	-0.275	-0.215	       
0:01.548	-0.26	-0.35	-0.09	0.305	-0.085	-0.22	0.03	-0.08	-0.375	-0.405	-0.285	-0.29	       
0:01.550	-0.27	-0.36	-0.09	0.315	-0.09	-0.225	0.055	-0.075	-0.37	-0.455	-0.36	-0.35	       
0:01.552	-0.32	-0.4	-0.08	0.36	-0.12	-0.24	0.125	-0.045	-0.235	-0.445	-0.445	-0.415	       
0:01.554	-0.25	-0.3	-0.05	0.275	-0.1	-0.175	0.185	0.135	0.08	-0.235	-0.35	-0.33	       
0:01.556	-0.155	-0.18	-0.025	0.165	-0.065	-0.1	0.28	0.32	0.515	0.115	-0.12	-0.095	       
0:01.558	0.06	0.175	0.115	-0.115	-0.025	0.145	0.35	0.535	0.89	0.65	0.34	0.185	       
0:01.560	0.22	0.44	0.22	-0.33	0	0.33	0.41	0.77	1.310	1.155	0.795	0.585	       
0:01.562	0.465	0.86	0.395	-0.66	0.035	0.625	0.43	0.815	1.620	1.670	1.075	0.83	       
0:01.564	0.665	1.210	0.545	-0.935	0.06	0.875	0.38	0.91	2.025	2.155	1.615	1.215	       
0:01.566	0.87	1.500	0.63	-1.185	0.12	1.065	0.165	0.62	1.860	2.230	1.840	1.400	       
0:01.568	1.030	1.760	0.73	-1.395	0.15	1.245	-0.15	0.125	1.405	2.040	1.905	1.585	       
0:01.570	0.935	1.525	0.59	-1.230	0.17	1.055	-0.435	-0.4	0.565	1.430	1.540	1.390	       
0:01.572	0.77	1.275	0.505	-1.020	0.13	0.89	-0.74	-0.94	-0.26	0.995	1.155	1.160	       
0:01.574	0.545	0.885	0.34	-0.715	0.1	0.61	-0.995	-1.610	-0.915	0.465	0.89	0.91	       
0:01.576	0.355	0.565	0.21	-0.46	0.07	0.385	-1.325	-2.220	-1.615	-0.1	0.495	0.54	       
0:01.578	0.135	0.195	0.06	-0.165	0.035	0.125	-1.490	-2.360	-1.865	-0.465	0.095	0.23	       
0:01.580	0.005	-0.105	-0.11	0.05	0.055	-0.105	-1.375	-2.255	-1.895	-0.87	-0.265	-0.145	       
0:01.582	-0.155	-0.28	-0.125	0.215	-0.015	-0.2	-0.925	-1.685	-1.430	-0.905	-0.38	-0.17	       
0:01.584	-0.28	-0.41	-0.13	0.345	-0.075	-0.27	-0.6	-1.220	-1.065	-0.82	-0.4	-0.265	       
0:01.586	-0.24	-0.365	-0.125	0.3	-0.055	-0.245	-0.335	-0.73	-0.675	-0.68	-0.335	-0.255	       
0:01.588	-0.225	-0.335	-0.11	0.28	-0.055	-0.22	-0.09	-0.355	-0.405	-0.45	-0.28	-0.215	       
0:01.590	-0.19	-0.3	-0.11	0.245	-0.04	-0.205	0.005	-0.105	-0.325	-0.315	-0.265	-0.19	       
0:01.592	-0.17	-0.27	-0.1	0.22	-0.035	-0.185	0.015	-0.075	-0.305	-0.29	-0.22	-0.18	       
0:01.594	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.03	-0.07	-0.27	-0.285	-0.225	-0.175	       
0:01.596	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0	-0.025	-0.245	-0.285	-0.225	-0.19	       
0:01.598	-0.165	-0.255	-0.09	0.21	-0.035	-0.17	0.02	-0.035	-0.24	-0.28	-0.205	-0.185	       
0:01.600	-0.175	-0.245	-0.07	0.21	-0.05	-0.155	0.02	-0.03	-0.245	-0.265	-0.19	-0.19	       
0:01.602	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.02	-0.035	-0.245	-0.275	-0.22	-0.18	       
0:01.604	-0.185	-0.255	-0.07	0.22	-0.055	-0.16	0.04	-0.045	-0.25	-0.295	-0.215	-0.155	       
0:01.606	-0.16	-0.245	-0.085	0.2	-0.035	-0.165	0.015	-0.045	-0.25	-0.275	-0.23	-0.165	       
0:01.608	-0.175	-0.24	-0.065	0.205	-0.055	-0.15	0.005	-0.055	-0.25	-0.28	-0.215	-0.19	       
0:01.610	-0.14	-0.225	-0.085	0.18	-0.025	-0.155	0	-0.035	-0.26	-0.28	-0.215	-0.18	       
0:01.612	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.01	-0.045	-0.24	-0.28	-0.195	-0.175	       
0:01.614	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.01	-0.055	-0.265	-0.285	-0.225	-0.19	       
0:01.616	-0.165	-0.24	-0.075	0.2	-0.045	-0.155	0.03	-0.055	-0.255	-0.3	-0.245	-0.185	       
0:01.618	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	0	-0.045	-0.265	-0.305	-0.215	-0.19	       
0:01.620	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	0	-0.025	-0.23	-0.27	-0.195	-0.175	       
0:01.622	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.005	-0.04	-0.255	-0.285	-0.22	-0.185	       
0:01.624	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.01	-0.035	-0.255	-0.29	-0.225	-0.19	       
0:01.626	-0.17	-0.24	-0.07	0.205	-0.05	-0.155	0.02	-0.05	-0.255	-0.295	-0.23	-0.18	       
0:01.628	-0.165	-0.27	-0.105	0.215	-0.03	-0.185	0.015	-0.055	-0.27	-0.285	-0.21	-0.16	       
0:01.630	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.005	-0.035	-0.26	-0.285	-0.215	-0.18	       
0:01.632	-0.15	-0.235	-0.085	0.19	-0.03	-0.16	0.015	-0.03	-0.255	-0.275	-0.215	-0.185	       
0:01.634	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.03	-0.015	-0.175	-0.26	-0.225	-0.175	       
0:01.636	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0.03	-0.05	-0.17	-0.225	-0.21	-0.165	
0:01.638	-0.055	-0.105	-0.05	0.08	0	-0.075	0.05	0.065	0.015	-0.06	-0.135	-0.07	
0:01.640	-0.035	-0.09	-0.055	0.06	0.01	-0.07	0.085	0.07	0.08	-0.04	-0.125	-0.085	
0:01.642	0.005	-0.02	-0.025	0.005	0.015	-0.02	0.095	0.1	0.115	-0.035	-0.095	-0.065	
0:01.644	0	-0.025	-0.025	0.01	0.01	-0.025	0.105	0.115	0.15	-0.005	-0.11	-0.075	
0:01.646	0.01	0.005	-0.005	-0.005	0.005	0	0.06	0.12	0.195	0.055	-0.05	-0.025	
0:01.648	0.02	0.01	-0.01	-0.015	0.015	0	0.065	0.165	0.245	0.1	-0.03	-0.005	
0:01.650	0.04	0.03	-0.01	-0.035	0.025	0.01	0.12	0.16	0.235	0.105	-0.03	-0.005	
0:01.652	0.07	0.07	0	-0.07	0.035	0.035	0.1	0.18	0.275	0.12	-0.025	0.015	
0:01.654	0.08	0.065	-0.015	-0.07	0.045	0.025	0.11	0.155	0.335	0.17	-0.025	0.01	
0:01.656	0.055	0.09	0.035	-0.07	0.01	0.06	0.1	0.225	0.365	0.23	0.035	0.05	
0:01.658	0.1	0.12	0.02	-0.11	0.04	0.07	0.105	0.275	0.42	0.23	0.075	0.055	
0:01.660	0.135	0.16	0.025	-0.145	0.055	0.09	0.14	0.255	0.435	0.245	0.045	0.03	
0:01.662	0.14	0.165	0.025	-0.15	0.055	0.095	0.15	0.255	0.48	0.32	0.07	0.1	
0:01.664	0.16	0.195	0.035	-0.175	0.06	0.115	0.11	0.285	0.475	0.325	0.105	0.08	
0:01.666	0.145	0.195	0.05	-0.17	0.045	0.12	0.12	0.33	0.51	0.385	0.155	0.1	
0:01.668	0.175	0.215	0.04	-0.195	0.065	0.125	0.12	0.36	0.55	0.385	0.185	0.11	
0:01.670	0.21	0.265	0.055	-0.235	0.075	0.16	0.155	0.36	0.55	0.4	0.18	0.115	
0:01.672	0.2	0.265	0.065	-0.23	0.065	0.165	0.15	0.335	0.575	0.4	0.165	0.15	
0:01.674	0.205	0.28	0.075	-0.24	0.065	0.175	0.135	0.385	0.61	0.42	0.2	0.175	
0:01.676	0.21	0.295	0.085	-0.25	0.06	0.19	0.15	0.385	0.62	0.45	0.2	0.15	
0:01.678	0.205	0.27	0.065	-0.235	0.07	0.165	0.14	0.395	0.64	0.445	0.235	0.165	
0:01.680	0.22	0.3	0.08	-0.26	0.07	0.19	0.14	0.425	0.655	0.5	0.275	0.155	
0:01.682	0.22	0.315	0.095	-0.265	0.06	0.205	0.13	0.41	0.64	0.47	0.24	0.205	
0:01.684	0.23	0.33	0.1	-0.28	0.065	0.215	0.145	0.4	0.68	0.51	0.255	0.2	
0:01.686	0.22	0.315	0.095	-0.265	0.06	0.205	0.115	0.41	0.685	0.5	0.265	0.21	
0:01.688	0.235	0.315	0.08	-0.275	0.075	0.195	0.13	0.46	0.68	0.51	0.3	0.18	
0:01.690	0.24	0.335	0.095	-0.285	0.07	0.215	0.145	0.46	0.7	0.545	0.295	0.19	
0:01.692	0.265	0.325	0.06	-0.295	0.1	0.19	0.165	0.435	0.7	0.535	0.285	0.175	
0:01.694	0.255	0.29	0.035	-0.27	0.11	0.16	0.17	0.425	0.72	0.52	0.285	0.18	
0:01.696	0.28	0.335	0.055	-0.305	0.11	0.195	0.155	0.43	0.705	0.515	0.265	0.175	
0:01.698	0.265	0.355	0.09	-0.31	0.085	0.22	0.135	0.4	0.7	0.5	0.275	0.215	
0:01.700	0.275	0.37	0.095	-0.32	0.09	0.23	0.135	0.4	0.685	0.49	0.25	0.2	
0:01.702	0.245	0.325	0.08	-0.285	0.08	0.2	0.135	0.38	0.68	0.55	0.27	0.21	
0:01.704	0.245	0.33	0.085	-0.285	0.08	0.205	0.17	0.385	0.68	0.53	0.235	0.205	
0:01.706	0.24	0.33	0.09	-0.285	0.075	0.21	0.135	0.38	0.665	0.51	0.225	0.195	
0:01.708	0.24	0.32	0.08	-0.28	0.08	0.2	0.135	0.385	0.66	0.54	0.265	0.195	
0:01.710	0.265	0.305	0.04	-0.285	0.11	0.17	0.145	0.395	0.665	0.475	0.26	0.15	
0:01.712	0.24	0.27	0.03	-0.255	0.105	0.15	0.155	0.395	0.64	0.465	0.275	0.16	
0:01.714	0.255	0.295	0.04	-0.275	0.105	0.165	0.14	0.425	0.635	0.465	0.275	0.175	
0:01.716	0.23	0.26	0.03	-0.245	0.1	0.145	0.14	0.37	0.58	0.45	0.24	0.135	
0:01.718	0.22	0.265	0.045	-0.24	0.085	0.155	0.165	0.36	0.55	0.425	0.21	0.15	
0:01.720	0.2	0.245	0.045	-0.22	0.075	0.145	0.145	0.37	0.51	0.435	0.24	0.135	
0:01.722	0.21	0.245	0.035	-0.225	0.085	0.14	0.15	0.355	0.49	0.395	0.235	0.145	
0:01.724	0.19	0.225	0.035	-0.205	0.075	0.13	0.12	0.345	0.46	0.355	0.245	0.16	
0:01.726	0.155	0.235	0.08	-0.195	0.035	0.155	0.1	0.325	0.41	0.315	0.205	0.155	
0:01.728	0.165	0.205	0.04	-0.185	0.06	0.12	0.09	0.29	0.39	0.29	0.175	0.145	
0:01.730	0.135	0.195	0.06	-0.165	0.035	0.125	0.105	0.32	0.34	0.275	0.19	0.095	
0:01.732	0.13	0.175	0.045	-0.15	0.04	0.11	0.085	0.26	0.29	0.21	0.165	0.08	
0:01.734	0.1	0.145	0.045	-0.12	0.025	0.095	0.09	0.245	0.28	0.19	0.12	0.085	
0:01.736	0.07	0.125	0.055	-0.095	0.005	0.09	0.07	0.26	0.245	0.15	0.15	0.065	
0:01.738	0.085	0.105	0.02	-0.095	0.03	0.06	0.03	0.205	0.23	0.095	0.09	0.035	
0:01.740	0.035	0.04	0.005	-0.035	0.015	0.02	0.065	0.21	0.165	0.07	0.115	0.07	
0:01.742	0.035	0.04	0.005	-0.035	0.015	0.02	0.035	0.185	0.15	0.025	0.09	0.02	
0:01.744	-0.005	0.015	0.02	-0.005	-0.01	0.015	0.03	0.175	0.085	0.005	0.07	0.025	
0:01.746	0	0	0	0	0	0	0.04	0.145	0.04	0	0.045	-0.02	
0:01.748	-0.03	-0.03	0	0.03	-0.015	-0.015	0.04	0.115	-0.005	-0.065	0.015	-0.02	
0:01.750	-0.03	-0.035	-0.005	0.03	-0.01	-0.02	0.045	0.08	-0.04	-0.075	0	-0.05	
0:01.752	-0.105	-0.135	-0.03	0.12	-0.035	-0.08	-0.01	0.065	-0.08	-0.075	-0.035	-0.05	
0:01.754	-0.08	-0.105	-0.025	0.09	-0.025	-0.065	0.005	0.005	-0.15	-0.14	-0.08	-0.1	
0:01.756	-0.095	-0.16	-0.065	0.125	-0.015	-0.11	0	0	-0.185	-0.195	-0.11	-0.065	
0:01.758	-0.13	-0.15	-0.02	0.14	-0.055	-0.085	-0.005	-0.01	-0.215	-0.275	-0.125	-0.11	
0:01.760	-0.14	-0.2	-0.06	0.17	-0.04	-0.13	-0.025	-0.045	-0.27	-0.28	-0.125	-0.14	
0:01.762	-0.1	-0.18	-0.08	0.14	-0.01	-0.13	0	-0.08	-0.285	-0.255	-0.11	-0.14	
0:01.764	-0.06	-0.085	-0.025	0.07	-0.015	-0.055	0.01	-0.08	-0.32	-0.23	-0.085	-0.095	
0:01.766	-0.07	-0.09	-0.02	0.08	-0.025	-0.055	-0.025	-0.055	-0.255	-0.25	-0.12	-0.09	
0:01.768	-0.07	-0.075	-0.005	0.07	-0.03	-0.04	0.01	-0.015	-0.24	-0.22	-0.065	-0.035	
0:01.770	-0.055	-0.065	-0.01	0.06	-0.02	-0.035	-0.015	-0.015	-0.235	-0.18	-0.065	-0.02	
0:01.772	-0.015	-0.01	0.005	0.01	-0.01	0	0.005	0	-0.22	-0.185	-0.045	-0.05	
0:01.774	-0.015	-0.035	-0.02	0.025	0	-0.025	0.015	-0.035	-0.26	-0.185	-0.035	-0.04	
0:01.776	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.05	-0.02	-0.25	-0.2	-0.065	-0.025	
0:01.778	-0.005	-0.005	0	0.005	0	0	0.035	-0.035	-0.255	-0.22	-0.075	-0.05	
0:01.780	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.03	-0.03	-0.245	-0.195	-0.065	-0.03	
0:01.782	0.005	-0.025	-0.03	0.01	0.015	-0.025	0.035	-0.02	-0.245	-0.18	-0.055	-0.04	
0:01.784	0.015	-0.01	-0.025	0	0.02	-0.015	0.03	-0.01	-0.22	-0.185	-0.055	-0.045	
0:01.786	-0.01	-0.05	-0.04	0.03	0.015	-0.045	0.05	-0.015	-0.22	-0.16	-0.06	-0.04	
0:01.788	-0.005	-0.035	-0.03	0.02	0.01	-0.03	0.045	-0.005	-0.23	-0.16	-0.04	-0.02	
0:01.790	-0.005	-0.035	-0.03	0.02	0.01	-0.03	0.025	-0.005	-0.19	-0.175	-0.055	-0.01	
0:01.792	-0.045	-0.03	0.015	0.035	-0.03	-0.005	-0.005	-0.02	-0.205	-0.165	-0.045	-0.04	
0:01.794	-0.06	-0.035	0.025	0.045	-0.04	-0.005	0.005	-0.02	-0.215	-0.17	-0.04	-0.03	
0:01.796	-0.06	-0.06	0	0.06	-0.03	-0.03	0.03	-0.05	-0.18	-0.145	-0.015	-0.045	
0:01.798	-0.105	-0.105	0	0.105	-0.05	-0.05	-0.005	-0.06	-0.23	-0.185	-0.09	-0.07	
0:01.800	-0.07	-0.085	-0.015	0.075	-0.025	-0.05	0.005	-0.06	-0.24	-0.215	-0.08	-0.055	
0:01.802	-0.12	-0.145	-0.025	0.13	-0.045	-0.085	-0.02	-0.065	-0.205	-0.22	-0.12	-0.105	
0:01.804	-0.135	-0.165	-0.03	0.15	-0.05	-0.095	-0.035	-0.075	-0.26	-0.215	-0.09	-0.095	
0:01.806	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.015	-0.125	-0.26	-0.22	-0.115	-0.135	
0:01.808	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.005	-0.13	-0.305	-0.265	-0.15	-0.15	
0:01.810	-0.18	-0.23	-0.05	0.205	-0.065	-0.14	-0.045	-0.145	-0.28	-0.295	-0.185	-0.155	
0:01.812	-0.19	-0.23	-0.04	0.21	-0.075	-0.135	-0.055	-0.16	-0.345	-0.305	-0.215	-0.195	
0:01.814	-0.19	-0.285	-0.095	0.235	-0.045	-0.19	-0.045	-0.195	-0.37	-0.34	-0.23	-0.2	
0:01.816	-0.21	-0.295	-0.085	0.25	-0.06	-0.19	-0.065	-0.18	-0.36	-0.385	-0.28	-0.235	
0:01.818	-0.225	-0.315	-0.09	0.27	-0.065	-0.2	-0.05	-0.19	-0.415	-0.365	-0.275	-0.21	
0:01.820	-0.21	-0.3	-0.09	0.255	-0.06	-0.195	-0.035	-0.185	-0.4	-0.375	-0.285	-0.205	
0:01.822	-0.195	-0.275	-0.08	0.235	-0.055	-0.175	-0.04	-0.185	-0.405	-0.355	-0.26	-0.175	
